        X      OpenMP         TBB    Taskflow    speedup1    speedup2
        3     10.8506      2.7258       3.269     3.31924    0.833833
        7     24.1666       6.482       5.106     4.73298     1.26949
       12     42.3718      8.5944      5.9914      7.0721     1.43446
       20     60.7056     13.0862      8.0666     7.52555     1.62227
       28     88.2078     18.5674     10.8802     8.10719     1.70653
       39     117.319      28.341     14.6546     8.00564     1.93393
       51     162.676     36.7644     19.0086     8.55802     1.93409
       64     176.237     48.7538     24.5492     7.17891     1.98596
       79      239.99     59.4618     30.1786     7.95234     1.97033
       96     224.054     59.3876      30.945     7.24039     1.91913
      114     255.576     68.3412     35.9744      7.1044     1.89972
      133     283.822     78.4682     40.3498     7.03404      1.9447
      155      372.63     92.5938     50.1652     7.42806     1.84578
      178     439.981     103.373     55.4662     7.93242     1.86372
      203     441.973     116.203      60.967     7.24939       1.906
      228     583.837     133.405     70.3006     8.30486     1.89763
      256     716.014     163.857     84.4198     8.48159     1.94098
      285     683.804     167.979     87.4704     7.81755     1.92041
      316     726.619     179.398      96.034     7.56626     1.86807
      348     823.193      197.03     104.358     7.88815     1.88801
      383     1011.26     218.969     114.517     8.83063     1.91211
      417     1014.39      236.07     122.764     8.26291     1.92296
      454     1347.03     259.841     136.868     9.84186     1.89848
      493      1337.8     290.492     156.695     8.53763     1.85387
      533     1494.03     302.127     160.605     9.30254     1.88118
      576     1642.71     313.248     165.429     9.93004     1.89355
      619     1802.95      349.15     188.416       9.569     1.85308
      664     1892.86     409.251     200.061     9.46142     2.04563
      711     2000.45     422.654     210.756     9.49176     2.00542

