           X      OpenMP         TBB    Taskflow    speedup1    speedup2
           1     90.9128     436.421     236.156    0.384969     1.84802
           2     735.039     376.089     224.982      3.2671     1.67164
           3     920.695     356.385     192.403     4.78525     1.85229
           4      996.21     356.571     185.413     5.37292     1.92312
           5     1142.63     350.286      177.88     6.42359     1.96923
           6     1367.32      367.95     185.892     7.35545     1.97938
           7     1375.55     350.276     170.326     8.07599      2.0565
           8     1678.76     377.364     179.561     9.34923     2.10159
           9     2306.13     368.305      176.51     13.0651     2.08659
          10     2335.74     359.517     170.208     13.7229     2.11223
          11     2914.63     395.371     188.161     15.4901     2.10124
          12     2626.33      401.71     178.338     14.7267     2.25252
          13     3433.49     363.869     166.831     20.5806     2.18106
          14     4043.23     411.598     190.122     21.2665     2.16491
          15     3935.71     402.294     185.591     21.2063     2.16763
          16     4957.72     389.514     182.746      27.129     2.13144
          17      5165.5     376.769     171.277     30.1588     2.19976
          18     5778.98     380.375     179.969      32.111     2.11356
          19     6802.59     385.323     200.062     34.0025     1.92602
          20     6879.28     370.849     170.793     40.2786     2.17134
          21     6761.51     371.558      168.18     40.2039     2.20928
          22     8551.54     379.903     170.816     50.0629     2.22405
          23     8179.59     370.574      167.89     48.7199     2.20724
          24     9786.28       363.4     169.715     57.6631     2.14124
          25     11247.7     368.415     167.331     67.2183     2.20171
          26     7919.93     363.109     166.203      47.652     2.18472
          27     9986.83     374.007      177.52     56.2575     2.10685
          28       12902     401.406     181.795     70.9702     2.20801
          29     14143.2     368.313     169.554     83.4139     2.17225
          30     10816.2     366.231     170.422     63.4672     2.14896
          31     13166.2     376.953     186.096     70.7495     2.02559
          32     13247.3     366.586     168.596     78.5742     2.17435
          33     14960.6     376.904     178.826     83.6598     2.10765
          34     16772.1     379.726     182.401     91.9516     2.08182
          35     17755.1     407.368     176.113     100.817      2.3131
          36     13871.2     467.905     214.877     64.5543     2.17755
          37     15548.4     451.062     210.177     73.9775     2.14611
          38     15080.1     378.863      189.57      79.549     1.99855
          39     21410.9     387.609     194.752     109.939     1.99027
          40     22054.4     382.731       203.6     108.322     1.87982
          41     22391.6     368.003     189.492     118.166     1.94205
          42     17355.8     367.252     172.401     100.671     2.13022
          43     18162.1       363.8      176.08     103.147     2.06611
          44     17294.2     482.702     222.858     77.6017     2.16596
          45     20071.6     405.538      197.86     101.443     2.04962
          46     22980.3     436.065     212.139     108.327     2.05557
          47     26675.7     367.114     180.091     148.124      2.0385
          48     29860.7     361.337     173.761      171.85     2.07951
          49     29861.7     394.562     195.961     152.386     2.01347
          50     25639.4     376.777     201.895     126.994      1.8662
          51     29977.6     411.486     201.751     148.587     2.03957
          52     24394.7     395.774     180.643     135.044     2.19092
          53     34195.1     391.504      197.22     173.386     1.98512
          54     23057.9     436.656     214.734     107.379     2.03348
          55       26372     405.552     191.819     137.483     2.11424
          56     29301.7     369.019     177.021     165.527     2.08461
          57     33081.2      368.93     184.227     179.568     2.00259
          58     35004.1     363.559     175.891      199.01     2.06695
          59       28578     434.346     215.362     132.697     2.01682
          60     30794.1     403.685     208.857     147.441     1.93283
          61     35012.6     440.666     230.066     152.185     1.91539
          62     36737.5     382.064     193.089     190.262     1.97869
          63     35966.6     392.812     205.347      175.15     1.91292
          64       26618     484.005     263.043     101.193     1.84002
