        X      OpenMP         TBB    Taskflow    speedup1    speedup2
        1          11         2.4         3.6     3.05556    0.666667
        2        21.2         3.2           4         5.3         0.8
        4        37.2         5.6         5.6     6.64286           1
        6          54         9.2         6.4      8.4375      1.4375
        9        69.2        13.2         8.4      8.2381     1.57143
       12        90.8        18.2        11.2     8.10714       1.625
       16       119.6          25        13.8     8.66667     1.81159
       20       144.6        31.2        17.4     8.31034      1.7931
       25         185        38.2          22     8.40909     1.73636
       30       220.8        46.4        26.6     8.30075     1.74436
       36       263.4        56.6        30.6     8.60784     1.84967
       43       310.4        67.8        37.2     8.34409     1.82258
       50       486.4        79.4        42.4     11.4717     1.87264
       57         516        91.8        50.4     10.2381     1.82143
       65       571.2       104.4          58     9.84828         1.8
       73       642.4         116        64.6     9.94427     1.79567
       82         738       130.4          72       10.25     1.81111
       92       812.6       143.4          81     10.0321     1.77037
      102       860.8       159.6          88     9.78182     1.81364
      112      1017.4       174.6        98.4     10.3394     1.77439
      123      1112.4       184.4         106     10.4943     1.73962
      135      1270.2       205.2       116.8      10.875     1.75685
      147        1305       221.6       125.4     10.4067     1.76715
      160      1454.2       237.2       138.8     10.4769     1.70893
      173      1482.6       257.4         146     10.1548     1.76301
      186      1644.4       281.2       156.4     10.5141     1.79795
      200        1743       283.6       163.2     10.6801     1.73775
      215      1865.6       308.4       177.8     10.4927     1.73453
      230      2188.2       336.8       187.2     11.6891     1.79915
      246      2205.2       352.6       196.6     11.2167     1.79349
      262        2412       375.8       209.6     11.5076     1.79294
