           X      OpenMP         TBB    Taskflow    speedup1    speedup2
           1       397.8       357.4       299.6     1.32777     1.19292
           2       560.2       341.8       215.2     2.60316     1.58829
           3         928       344.8       210.8     4.40228     1.63567
           4      1107.4       334.6       218.2     5.07516     1.58387
           5      1447.2         357         217     6.66912     1.64516
           6      1556.2       356.2       215.8     7.21131      1.6506
           7      1845.2       359.4         214     8.62243     1.67944
           8        2110       357.6         208     10.1442     1.71923
           9        2634       370.2       206.8     12.7369     1.79014
          10      2528.8       363.8       209.6     12.0649     1.73569
          11      3008.8       371.8       208.2     14.4515     1.78578
          12        3774       380.2       226.4     16.6696     1.67933
          13      4034.6       367.2       208.4     19.3599       1.762
          14      4369.4       370.8         210     20.8067     1.76571
          15      5166.8       367.2       207.4     24.9122     1.77049
          16        5604         370       211.4      26.509     1.75024
          17      6132.8       398.8       215.4     28.4717     1.85144
          18      7217.8       379.6       214.4     33.6651     1.77052
          19      8813.6       385.2       220.4     39.9891     1.74773
          20      8624.2       407.2       230.2     37.4639      1.7689
          21      8762.8       381.2         234     37.4479     1.62906
          22     11390.2         402       236.2     48.2227     1.70195
          23       13213         379       216.6     61.0018     1.74977
          24     12302.2       371.8       213.8     57.5407     1.73901
          25     14716.8         376       222.2     66.2322     1.69217
          26     13307.6       409.2       236.6     56.2451      1.7295
          27     14794.8       384.8       226.8     65.2328     1.69665
          28     13228.4       453.2       252.6      52.369     1.79414
          29     18224.4         394       245.4     74.2641     1.60554
          30     19942.8       375.6       239.4     83.3033     1.56892
          31       16367       374.8       224.2     73.0018     1.67172
          32     18828.4       378.4       218.6     86.1317     1.73102
          33     17980.8       432.4       250.8     71.6938     1.72408
          34       21281       376.6       214.6     99.1659     1.75489
          35     19577.8         375         221     88.5873     1.69683
          36       25234       387.2       229.8     109.809     1.68494
          37     25305.2       374.8       229.6     110.214      1.6324
          38     26512.8       391.4       252.8     104.877     1.54826
          39     26006.8       372.4       219.8      118.32     1.69427
          40     27966.2         396       229.4      121.91     1.72624
          41     29334.4       390.4         224     130.957     1.74286
          42     27708.6         422       255.8     108.321     1.64973
          43     26766.6       410.8       242.4     110.423     1.69472
          44     31695.2         390       222.8     142.259     1.75045
          45     31635.4       377.8       233.8      135.31     1.61591
          46     33700.8       394.2       237.4     141.958     1.66049
          47     29828.2       416.4       266.4     111.968     1.56306
          48       35943       379.6         219     164.123     1.73333
          49       37023       387.6         239     154.908     1.62176
          50     33311.2       440.8       256.8     129.717     1.71651
          51     32547.2       403.6         239     136.181      1.6887
          52     33469.2       393.2       242.8     137.847     1.61944
          53     37851.6       381.2       223.6     169.283     1.70483
          54       37573       397.8       261.4     143.738     1.52181
          55     35840.4       403.6       252.8     141.774     1.59652
          56       40385         394       237.8     169.828     1.65685
          57     38806.2       383.2       235.8     164.573     1.62511
          58     38168.2       402.2       242.6      157.33     1.65787
          59     42042.4       392.2         242     173.729     1.62066
          60     43879.6       427.6       258.2     169.944     1.65608
          61       39943       386.6       235.6     169.537     1.64092
          62     36039.8       447.8         278      129.64     1.61079
          63     43636.6       438.4       256.2     170.322     1.71116
          64     45363.4       412.2       269.8     168.137      1.5278
